Kids_First_Biospecimen_ID	CD14 monocyte (positive control)	CLP	EMP (lineage control)	GMP	HSC	LMPP	Macrophage (positive control)	ecotype
BS_X4DD4KSZ	0.3339641356006067	0.14877110611928418	0.24469930521501618	0.07304027542705764	0.28787179687959996	0.31843542993187945	0.4737026935209616	Lymphocyte-inflamed
BS_X4X1SFSE	0.12916589159791247	0.16205443342407502	0.2473167313826861	-0.11292246441166177	0.31728534451858514	0.3374276629435029	0.33122384267523053	Immune-desert
BS_XG0DBWVT	0.23163775793650548	0.06216197466623231	0.15252137266080168	-0.12327609204681841	0.29945309412029075	0.30371025925328904	0.3247943262848627	Immune-desert
BS_XGDPK33A	0.1790261654407589	0.09638941913832652	0.256470813955135	-0.08191867899625373	0.3101214600622408	0.31942133865522915	0.38337003077988385	Myeloid-dominant
BS_XM1AHBDJ	0.0327310276351623	0.30112381941085653	0.24191116357913547	-0.06173963021830747	0.3181432594251677	0.3496890773715	0.29296575463908753	Immune-desert
BS_XQ5SFW35	0.3357061767510023	0.05479044314337337	0.1986663470898213	-0.055891100721647886	0.2713804787332617	0.35576535661855885	0.37343183059889934	Myeloid-dominant
BS_XQXXBWPD	0.16908269465273223	0.15100600767451378	0.15457353577649133	-0.11478483625937629	0.22910014713117455	0.2645532969695895	0.39575094230710284	Lymphocyte-inflamed
BS_XYVCMF4A	0.2268539710700979	0.12085055645297842	0.2240501360442046	-0.010204436369016898	0.31181213058410595	0.3191643608920301	0.31776748803863497	Myeloid-dominant
BS_XZM79E42	0.36292555879414967	0.151459031865392	0.28510016041679337	0.2342209387271154	0.3640168615034198	0.3619324457534706	0.3725133102855763	Lymphocyte-inflamed
BS_YA0KMBRT	0.21785210717391645	0.09846058228321775	0.21656565938224998	-0.009279573122704216	0.32331437947692276	0.31536402620275966	0.33337482945926133	Myeloid-dominant
BS_YDEVMD24	0.2508808060342185	0.14002329981143263	0.23274495916574103	-0.10905610221969583	0.31140210343276675	0.3625018627749813	0.4077866308914022	Myeloid-dominant
BS_YMKQT5V0	0.2945018701540168	0.2887381269822207	0.2587981282726515	-0.1698790439212765	0.3206566058670866	0.3297194256151102	0.3792739278160706	Lymphocyte-inflamed
BS_YR12D1ZY	0.3025441060749385	0.19752165947672784	0.26489621155769416	0.1564886091289489	0.33936804586414143	0.37280626280386076	0.41338824823652043	Lymphocyte-inflamed
BS_YSZRQ95C	0.22569149876432515	-0.11667836698591141	-0.003472411062625708	-0.3240045379928694	0.22881082213275802	0.10625613460952464	0.29215891328523846	Myeloid-dominant
BS_YTWEM5SG	0.32267688363630553	0.13139155745781053	0.273898405114359	0.09803751945651693	0.3455369034748217	0.38041916332043807	0.4336607075744427	Lymphocyte-inflamed
BS_YZ2QFDAN	0.21951618112625187	0.07555566003315352	0.10876681633791034	-0.20306124207761542	0.17748385408131556	0.2077411325796781	0.40417145369850593	Myeloid-dominant
BS_Z0ZPD9S9	0.2567389119556255	0.10019912142077317	0.2703306316327365	-0.12872894449071653	0.3533034373202348	0.3815278407827608	0.38185335784710484	Lymphocyte-inflamed
BS_Z3RCA1T9	0.25173577044289486	0.19262322221950023	0.2656790583609127	0.018700010218531432	0.3267366597045529	0.3260640106066439	0.4137294839745701	Myeloid-dominant
BS_Z8F3GM85	0.26874788665498106	0.11176139046734988	0.2093169644392727	-0.0756857195072696	0.2736664179274256	0.3345650910931525	0.37065257408728713	Lymphocyte-inflamed
BS_ZD5HN296	0.33333744846336	0.15176229096612914	0.2217489673449587	-0.03288141492462926	0.26507561814506203	0.2992961903802657	0.4194315794761441	Lymphocyte-inflamed
BS_ZF6BSFNF	0.24858731583081686	0.23374630590139173	0.2772929855174943	-0.08496043079957824	0.3431622583173919	0.37372261555315944	0.3662225920204933	Myeloid-dominant
BS_ZM97KKXE	0.24864798813975333	0.10715670581387875	0.22559286265893408	-0.11043322917542864	0.2613110686764734	0.28475280579852724	0.40644490710873227	Lymphocyte-inflamed
BS_ZV1P6W9C	0.23278961236332757	-0.009632717985641361	0.1979546380283567	-0.1202142735564797	0.27604781963606584	0.26118661750629607	0.3114978712601952	Immune-desert
BS_ZVM8CAB0	0.36850063399079225	0.08913914908078854	0.22223764823024925	-0.18092103156588094	0.29748419304387497	0.2942704402030221	0.4386640136824271	Lymphocyte-inflamed
BS_ZZWMD6FA	0.21170890499519512	0.13650370518874333	0.1894879632063389	-0.007899042406598649	0.27266019912723527	0.3504015615136325	0.3520026703965346	Lymphocyte-inflamed
