gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
ARFGEF1-DT	-0.03227706305506819	-0.47658520808047894	0.6339609807646949	0.7355514569256895	343	Myeloid_dominant_vs_Immune_desert
AGTPBP1	-0.07581090810663207	-0.4763521503481848	0.6341268104890381	0.7356979338170575	343	Myeloid_dominant_vs_Immune_desert
POU3F1	0.05757117634873353	0.4762292123482725	0.6342142931360062	0.7357535017930099	343	Myeloid_dominant_vs_Immune_desert
RUFY4	0.030790564971398694	0.4751096634520046	0.6350111999322179	0.7366320160991263	343	Myeloid_dominant_vs_Immune_desert
CEP250	-0.06156046246022605	-0.47452664240687537	0.6354263688259298	0.7370676209822588	343	Myeloid_dominant_vs_Immune_desert
DAW1	0.07250211755284568	0.47395375359342373	0.6358344347163798	0.7374949328281725	343	Myeloid_dominant_vs_Immune_desert
HOOK2	0.07318701327144493	0.47361265063077534	0.6360774534406654	0.737661760840227	343	Myeloid_dominant_vs_Immune_desert
TMEM200C	-0.08499960106541403	-0.473657178086571	0.6360457276317546	0.737661760840227	343	Myeloid_dominant_vs_Immune_desert
ADGRL3	-0.1051597780541633	-0.4735847492278824	0.6360973335298784	0.737661760840227	343	Myeloid_dominant_vs_Immune_desert
SLC25A10	0.05622696517566792	0.47342075989202875	0.6362141832488106	0.7376896354202178	343	Myeloid_dominant_vs_Immune_desert
SLC16A5	0.04411091296605307	0.4733839095098158	0.6362404420416492	0.7376896354202178	343	Myeloid_dominant_vs_Immune_desert
LAMA3	-0.065458386155086	-0.4734558512140082	0.6361891783513891	0.7376896354202178	343	Myeloid_dominant_vs_Immune_desert
C15orf62	-0.023980002562896483	-0.47282026484020956	0.6366421403563298	0.7381093394462445	343	Myeloid_dominant_vs_Immune_desert
SAP25	-0.07479426959941646	-0.472722161877644	0.6367120673481087	0.7381443665002463	343	Myeloid_dominant_vs_Immune_desert
ZNF598	0.0822622704987493	0.4725790808660264	0.6368140601535652	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
LAT	0.06508378720453958	0.4722437365513004	0.6370531315862422	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
SEMA4F	0.05717003816806651	0.4724410906915158	0.6369124305922954	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
NDEL1	0.05669492455232635	0.47231696021634434	0.6370009262200258	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
VN1R107P	-0.03154758158022085	-0.47226187189057195	0.6370402016902676	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
LDLRAD2	-0.042725973141554206	-0.47242951353623236	0.6369206840072958	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
NPAP1	-0.047136115434659794	-0.47229376569171905	0.637017462736108	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
GPR173	-0.06601112308544263	-0.4722704184255602	0.6370341083324933	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
ANAPC2	-0.06696619844179653	-0.47214654812118884	0.6371224256075663	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
DSEL	-0.09279215767442964	-0.47213526479168993	0.6371304706736532	0.7381689893991098	343	Myeloid_dominant_vs_Immune_desert
CFHR1	0.04783586358785533	0.4720476546896569	0.637192938542914	0.7381953472392071	343	Myeloid_dominant_vs_Immune_desert
ZNF362	0.06845826741983412	0.4719066368692792	0.6372934926912053	0.7382290246661151	343	Myeloid_dominant_vs_Immune_desert
FUT10	-0.0852451151160076	-0.4718954815790577	0.6373014473672558	0.7382290246661151	343	Myeloid_dominant_vs_Immune_desert
SGO1	0.0815800671240587	0.4717540578367052	0.6374022982302013	0.7382998326627522	343	Myeloid_dominant_vs_Immune_desert
BOK	0.08181953772049233	0.4715342612470471	0.6375590510378346	0.7384353787367852	343	Myeloid_dominant_vs_Immune_desert
SYNJ1	0.0684003218366359	0.4709315818817674	0.637988948701983	0.7388872507835902	343	Myeloid_dominant_vs_Immune_desert
C1orf141	0.030956687081454853	0.47053540918089537	0.6382716095771185	0.7391685547760187	343	Myeloid_dominant_vs_Immune_desert
GLI1	-0.05148569272730139	-0.4704341839139703	0.6383438401452506	0.739206144108388	343	Myeloid_dominant_vs_Immune_desert
DAB2IP	0.07127020069600953	0.469869474709121	0.6387468587802803	0.7396267595346264	343	Myeloid_dominant_vs_Immune_desert
OTUD1	0.06096817682060027	0.4696935190683077	0.638872455766093	0.7396339518418216	343	Myeloid_dominant_vs_Immune_desert
PTGIS	-0.051446603262827316	-0.4697260187717479	0.6388492567221432	0.7396339518418216	343	Myeloid_dominant_vs_Immune_desert
SLC24A2	-0.0887555762312571	-0.4697901814494117	0.6388034569531734	0.7396339518418216	343	Myeloid_dominant_vs_Immune_desert
ZSCAN22	0.035759296673917	0.46912788526969706	0.6392762751517151	0.740009270675746	343	Myeloid_dominant_vs_Immune_desert
F10	0.03416750832473729	0.46917242454857055	0.6392444736067686	0.740009270675746	343	Myeloid_dominant_vs_Immune_desert
CSNK1G3	0.06919841541944712	0.46884897285882693	0.6394754368849024	0.740193714264358	343	Myeloid_dominant_vs_Immune_desert
WNT4	-0.03917999912440341	-0.46847525038679033	0.6397423401344317	0.7404565408979042	343	Myeloid_dominant_vs_Immune_desert
WDR93	0.03113014607456426	0.4680582406321153	0.6400402133699767	0.7407551781365208	343	Myeloid_dominant_vs_Immune_desert
FAM83D	0.08329506837212233	0.467536359153154	0.6404130793754714	0.7410944208500412	343	Myeloid_dominant_vs_Immune_desert
EBF2	0.027673475871798026	0.46757941539491726	0.6403823137487615	0.7410944208500412	343	Myeloid_dominant_vs_Immune_desert
MYB	0.07253757698254648	0.4670899267139071	0.640732112065798	0.7413565490614307	343	Myeloid_dominant_vs_Immune_desert
STAG3	0.06530535977194878	0.4670044818410771	0.6407931808863703	0.7413565490614307	343	Myeloid_dominant_vs_Immune_desert
ZNF568	0.05592422397636097	0.46699613340039153	0.6407991477817649	0.7413565490614307	343	Myeloid_dominant_vs_Immune_desert
ESRRG	-0.06858996491883408	-0.4670418607178826	0.6407664653032628	0.7413565490614307	343	Myeloid_dominant_vs_Immune_desert
PHRF1	-0.08275653524455735	-0.46665675717785965	0.6410417304696883	0.7415910371286958	343	Myeloid_dominant_vs_Immune_desert
SLC9A3	-0.0418025876687144	-0.46634876467998354	0.6412619137215162	0.7417995847655505	343	Myeloid_dominant_vs_Immune_desert
INO80	0.06431473278138643	0.4661603557571446	0.6413966225308416	0.7419092373884879	343	Myeloid_dominant_vs_Immune_desert
SELENOV	-0.05705361445139103	-0.46568480509853544	0.6417366849720079	0.7422563959729751	343	Myeloid_dominant_vs_Immune_desert
PAPLN	-0.07704402473744469	-0.4654018266383284	0.6419390764159596	0.7424442858909163	343	Myeloid_dominant_vs_Immune_desert
ZDHHC17	0.08264655358113222	0.4652652491964135	0.6420367686959583	0.7424735530280099	343	Myeloid_dominant_vs_Immune_desert
NXNL2	0.027679556206037476	0.46525475176960973	0.6420442776426437	0.7424735530280099	343	Myeloid_dominant_vs_Immune_desert
NEU3	-0.07392975652262809	-0.4650791669537076	0.6421698812066692	0.7424802122617202	343	Myeloid_dominant_vs_Immune_desert
KDM4C	-0.07536153188507208	-0.46509053382462145	0.6421617496712384	0.7424802122617202	343	Myeloid_dominant_vs_Immune_desert
RAB3C	-0.09389314425114453	-0.4651030165135255	0.642152819961063	0.7424802122617202	343	Myeloid_dominant_vs_Immune_desert
ZGLP1	-0.05512628168649157	-0.46500615196492384	0.6422221150755263	0.7424944159488512	343	Myeloid_dominant_vs_Immune_desert
NELFA	0.06219820416557056	0.46478192454728445	0.6423825352433266	0.742633687879111	343	Myeloid_dominant_vs_Immune_desert
SLC44A3-AS1	0.058276990959768536	0.46471676308527177	0.6424291571840262	0.7426413929233928	343	Myeloid_dominant_vs_Immune_desert
EEF1A1P6	0.07663318748534156	0.46461595620590607	0.6425012856149129	0.7426785804116408	343	Myeloid_dominant_vs_Immune_desert
TDGF1	-0.028173321674308666	-0.4640713236718292	0.6428910347338178	0.7430477800892277	343	Myeloid_dominant_vs_Immune_desert
MSANTD2	-0.06235302837397405	-0.46401616450721606	0.6429305131609828	0.7430477800892277	343	Myeloid_dominant_vs_Immune_desert
CLK4	-0.06657233703580835	-0.4640020407713898	0.6429406219409749	0.7430477800892277	343	Myeloid_dominant_vs_Immune_desert
PDZD8	0.09559013858500427	0.463863543347284	0.6430397522058	0.7430699349973265	343	Myeloid_dominant_vs_Immune_desert
KLF8	-0.06826427021437326	-0.4638650577082607	0.6430386682593912	0.7430699349973265	343	Myeloid_dominant_vs_Immune_desert
RALYL	-0.08614768668048095	-0.46362175204979883	0.6432128309064493	0.7432237286432867	343	Myeloid_dominant_vs_Immune_desert
LINC01102	-0.07794215937015748	-0.46323719786493495	0.6434881419909662	0.7434956239614632	343	Myeloid_dominant_vs_Immune_desert
CCN4	0.07244561330740198	0.4630727106535625	0.6436059171383346	0.7435480378567642	343	Myeloid_dominant_vs_Immune_desert
PUM2	0.07222540315294844	0.46301044858476675	0.6436504999978074	0.7435480378567642	343	Myeloid_dominant_vs_Immune_desert
BIVM-ERCC5	0.04481939782902801	0.46299477203716055	0.6436617254191972	0.7435480378567642	343	Myeloid_dominant_vs_Immune_desert
DMTF1	-0.08176752930292569	-0.4629503583230626	0.6436935289527244	0.7435480378567642	343	Myeloid_dominant_vs_Immune_desert
LCLAT1	0.08625093958851206	0.4627336741052278	0.6438487004203564	0.74368106059367	343	Myeloid_dominant_vs_Immune_desert
GIT2	0.05888427875055734	0.4625933440266783	0.6439492016354751	0.7437509235394569	343	Myeloid_dominant_vs_Immune_desert
GDPD3	0.04925742351470557	0.46237647942539256	0.6441045279984763	0.7438840960280668	343	Myeloid_dominant_vs_Immune_desert
YEATS2-AS1	-0.036889600009450164	-0.4620759673855581	0.6443197915217467	0.7440042510718888	343	Myeloid_dominant_vs_Immune_desert
TMEM147-AS1	-0.0525817275904099	-0.4620635914339084	0.6443286573363349	0.7440042510718888	343	Myeloid_dominant_vs_Immune_desert
GTF2H2	-0.09067361552859526	-0.4621420115542868	0.6442724800310589	0.7440042510718888	343	Myeloid_dominant_vs_Immune_desert
MARCKS	0.0783208180356659	0.46180998571492005	0.6445103451621097	0.7441678123366448	343	Myeloid_dominant_vs_Immune_desert
MESP1	0.0592060847970087	0.4617330198547066	0.6445654891464907	0.7441852516633543	343	Myeloid_dominant_vs_Immune_desert
PDP1	0.0808321333308395	0.4616522446275527	0.6446233645530448	0.7442058422003162	343	Myeloid_dominant_vs_Immune_desert
ALS2	0.06888871177583415	0.46141746882126394	0.6447915935709515	0.7443538234850748	343	Myeloid_dominant_vs_Immune_desert
FRS3	0.048372450879671056	0.46127104326261675	0.6448965243127527	0.7443824867020756	343	Myeloid_dominant_vs_Immune_desert
CHFR	-0.06056021740950685	-0.46128141769884484	0.6448890896029927	0.7443824867020756	343	Myeloid_dominant_vs_Immune_desert
LINC01550	-0.056898492322756636	-0.46100503414697247	0.6450871685908841	0.7445563010265275	343	Myeloid_dominant_vs_Immune_desert
TOP3A	-0.07149796106798849	-0.4609350530487674	0.6451373267658055	0.7445679554936202	343	Myeloid_dominant_vs_Immune_desert
LRP11	-0.05250795314151608	-0.4608283343179769	0.6452138193529282	0.744609999782274	343	Myeloid_dominant_vs_Immune_desert
RESP18	0.03133926036036424	0.46072355174733726	0.6452889278306921	0.7446504416156242	343	Myeloid_dominant_vs_Immune_desert
COL4A4	-0.04554781070944496	-0.46042529538171806	0.6455027388293405	0.744775647383026	343	Myeloid_dominant_vs_Immune_desert
TECPR1	-0.06324121377140314	-0.4604207839192502	0.645505973186795	0.744775647383026	343	Myeloid_dominant_vs_Immune_desert
FRY	-0.08253177026848932	-0.4604045069732283	0.6455176425101241	0.744775647383026	343	Myeloid_dominant_vs_Immune_desert
KCNH2	-0.08183453846385373	-0.45998556734434015	0.6458180202827508	0.7450759605819495	343	Myeloid_dominant_vs_Immune_desert
C2orf27A	-0.09061330474101573	-0.4596132585335282	0.6460850126712805	0.7453377223951598	343	Myeloid_dominant_vs_Immune_desert
LINC01170	-0.03410130650713022	-0.45929395237004056	0.6463140319566376	0.7455556478367718	343	Myeloid_dominant_vs_Immune_desert
ZYG11B	0.067344962523277	0.45896227551021307	0.6465519596534841	0.7457838218903777	343	Myeloid_dominant_vs_Immune_desert
NPY1R	-0.06757252756758778	-0.4585855323288787	0.6468222596196653	0.7460030106913497	343	Myeloid_dominant_vs_Immune_desert
NLGN2	-0.06877047477086703	-0.458627269976364	0.6467923120210479	0.7460030106913497	343	Myeloid_dominant_vs_Immune_desert
REP15	0.03056295891080051	0.4577492849834613	0.64742240486911	0.7466488469159394	343	Myeloid_dominant_vs_Immune_desert
WFDC21P	0.056732846403340816	0.4576207849058542	0.6475146452681682	0.7467088910438775	343	Myeloid_dominant_vs_Immune_desert
MAST2	-0.06595798536228695	-0.45747278390717827	0.6476208906271552	0.7467850771309286	343	Myeloid_dominant_vs_Immune_desert
MCTS2P	0.0633385521611953	0.4572969397235315	0.6477471331236029	0.7468843114483084	343	Myeloid_dominant_vs_Immune_desert
USP6	-0.032979090520272765	-0.4571786157661856	0.6478320862824598	0.7469359277695904	343	Myeloid_dominant_vs_Immune_desert
LINC01088	0.125615328465031	0.4570368361870621	0.6479338859616981	0.7470069601441672	343	Myeloid_dominant_vs_Immune_desert
MYO10	0.07929058520403819	0.4565741505211608	0.6482661465935589	0.7472990140023181	343	Myeloid_dominant_vs_Immune_desert
FBXO17	0.0704939248951343	0.4565720976579646	0.648267620938307	0.7472990140023181	343	Myeloid_dominant_vs_Immune_desert
ADAMTS18	-0.05816528114126449	-0.4564932800479946	0.648324227963905	0.7473179174483464	343	Myeloid_dominant_vs_Immune_desert
NBPF25P	-0.03262002862059373	-0.456384290867739	0.6484025076579338	0.7473617989042083	343	Myeloid_dominant_vs_Immune_desert
E2F2	-0.052882821458372975	-0.4562888772673671	0.6484710401179063	0.7473944407560094	343	Myeloid_dominant_vs_Immune_desert
LINC00869	0.10572093248040061	0.4560154649257333	0.6486674397976544	0.7475744426166804	343	Myeloid_dominant_vs_Immune_desert
EEF1A1P5	0.10256273471543359	0.4558272825171223	0.6488026307104112	0.7476838848204181	343	Myeloid_dominant_vs_Immune_desert
KRT19	-0.04352997840748844	-0.4556117465312336	0.6489574868112578	0.7478159743241389	343	Myeloid_dominant_vs_Immune_desert
EN2	-0.05090408744771317	-0.4554592054120303	0.6490670922132773	0.7478959067499052	343	Myeloid_dominant_vs_Immune_desert
PLAGL2	0.050045149201869435	0.455115492295395	0.6493140884429152	0.7480877540168622	343	Myeloid_dominant_vs_Immune_desert
BCAS3	-0.06546239144606898	-0.4551446211430888	0.6492931546129588	0.7480877540168622	343	Myeloid_dominant_vs_Immune_desert
ZNF213	0.055306113245711455	0.45494061920440537	0.6494397691395679	0.7481861742532703	343	Myeloid_dominant_vs_Immune_desert
HOXC9	-0.06562433824257609	-0.4548563291005741	0.649500351730788	0.7482095907566894	343	Myeloid_dominant_vs_Immune_desert
TSSK4	-0.04120954856440367	-0.4545781373306339	0.6497003155459802	0.7483935583971235	343	Myeloid_dominant_vs_Immune_desert
ELFN1	-0.08839086808223366	-0.4545199479860242	0.6497421451630178	0.7483953588249782	343	Myeloid_dominant_vs_Immune_desert
STAR	-0.026267882500764114	-0.4544020210574035	0.6498269207551931	0.7484466226161008	343	Myeloid_dominant_vs_Immune_desert
EFCAB12	-0.05327136806057022	-0.4540832132043455	0.6500561288980455	0.7486642218180117	343	Myeloid_dominant_vs_Immune_desert
ADAMTSL2	0.062146483608819816	0.4539729892982591	0.6501353825415116	0.7487091034089185	343	Myeloid_dominant_vs_Immune_desert
MINDY1	0.05729236023315755	0.4537829055252702	0.650272066690782	0.7488201134767579	343	Myeloid_dominant_vs_Immune_desert
LY6H	-0.11039586453309304	-0.45360721658172526	0.6503984104130849	0.7489192030194904	343	Myeloid_dominant_vs_Immune_desert
C3orf62	0.07416990713701521	0.4534502683268338	0.6505112856223483	0.7489572368263873	343	Myeloid_dominant_vs_Immune_desert
PCDHB14	0.07236792060823403	0.45344922701600004	0.6505120345468831	0.7489572368263873	343	Myeloid_dominant_vs_Immune_desert
CDC14A	-0.06594928964441092	-0.45269378654076964	0.6510554506975637	0.7495364597785504	343	Myeloid_dominant_vs_Immune_desert
BMT2	0.06658986319212641	0.45245520539061207	0.6512271096251525	0.7496876469181223	343	Myeloid_dominant_vs_Immune_desert
ITGB8	0.09435948019081795	0.45195375683642014	0.6515879619545676	0.7500565998320075	343	Myeloid_dominant_vs_Immune_desert
DCAF8	0.06457541932017068	0.4518216939505542	0.6516830106688122	0.7501195538670058	343	Myeloid_dominant_vs_Immune_desert
CYTH3	0.0704361904719611	0.4517654214462327	0.6517235130193464	0.7501197184157525	343	Myeloid_dominant_vs_Immune_desert
R3HDM2	-0.056062418153970894	-0.4513772907383173	0.6520028996858573	0.7503780167277496	343	Myeloid_dominant_vs_Immune_desert
VWA8	-0.06012678243913645	-0.4513414852428315	0.6520286758933151	0.7503780167277496	343	Myeloid_dominant_vs_Immune_desert
DDX43	0.051383091199939876	0.451202502285359	0.6521287330249175	0.7504002372462306	343	Myeloid_dominant_vs_Immune_desert
PHF21A	-0.06830426831050988	-0.45120694039203807	0.652125537829306	0.7504002372462306	343	Myeloid_dominant_vs_Immune_desert
LEKR1	-0.04568819634892512	-0.4509606856647257	0.6523028375427915	0.7505541099839239	343	Myeloid_dominant_vs_Immune_desert
SEPTIN10	0.057528212132622554	0.4507787984360348	0.6524338062945442	0.750658333774322	343	Myeloid_dominant_vs_Immune_desert
POU3F4	0.09266751602122725	0.45071760518438014	0.6524778712022488	0.7506625635509128	343	Myeloid_dominant_vs_Immune_desert
MDN1	0.05737956555780374	0.45062035308271586	0.6525479043863232	0.7506966669301933	343	Myeloid_dominant_vs_Immune_desert
SMOC1	0.11788140991189079	0.4501131144952058	0.6529132268951725	0.7510704484170128	343	Myeloid_dominant_vs_Immune_desert
SUPT20H	0.06882299732942641	0.45004518704444824	0.6529621558375618	0.7510802468372895	343	Myeloid_dominant_vs_Immune_desert
AFAP1L2	0.08928508139119225	0.4499183903689612	0.6530534929866987	0.7511388217495378	343	Myeloid_dominant_vs_Immune_desert
LINC00900	0.034497489986252315	0.4495644583771437	0.6533084731961474	0.7513855991846284	343	Myeloid_dominant_vs_Immune_desert
SLC26A6	0.06309453893089882	0.449217218998676	0.6535586714258803	0.7516268465516621	343	Myeloid_dominant_vs_Immune_desert
BRINP3	-0.11125038752743736	-0.4491432296634181	0.653611988410626	0.751641654287829	343	Myeloid_dominant_vs_Immune_desert
NAT16	-0.06641270604046114	-0.4486095328890112	0.6539966248445175	0.7520374478351917	343	Myeloid_dominant_vs_Immune_desert
IGLV10-54	0.03956272390440316	0.44841924017925844	0.6541337915476153	0.7521486420257348	343	Myeloid_dominant_vs_Immune_desert
ANKHD1-DT	0.05506521529731169	0.44811154801390174	0.6543556068926013	0.7523571487600302	343	Myeloid_dominant_vs_Immune_desert
SNHG31	0.02308386171156366	0.4476270387737324	0.6547049518419099	0.7527122500886884	343	Myeloid_dominant_vs_Immune_desert
DMBT1	-0.032224427144620135	-0.44753249294621683	0.6547731309324207	0.7527440719682051	343	Myeloid_dominant_vs_Immune_desert
CCER2	0.0760671848312533	0.4473904258178966	0.6548755841223874	0.7527687306882734	343	Myeloid_dominant_vs_Immune_desert
LPAR3	0.037628876156856866	0.44739828209545757	0.6548699183154472	0.7527687306882734	343	Myeloid_dominant_vs_Immune_desert
HSPH1	-0.08832989293300851	-0.4472033762297186	0.6550104868362581	0.7528772361372104	343	Myeloid_dominant_vs_Immune_desert
ADORA2A	-0.062095241870281474	-0.44714653760571405	0.6550514818679951	0.7528777961782547	343	Myeloid_dominant_vs_Immune_desert
FSIP1	0.042273125967131876	0.4469910543535793	0.6551636299755784	0.752960130269979	343	Myeloid_dominant_vs_Immune_desert
DYNLT2	0.044069887781586506	0.44668591417315107	0.6553837464465352	0.7531401617698117	343	Myeloid_dominant_vs_Immune_desert
PPP1R10	-0.06727202487056638	-0.4466615511318784	0.6554013223106065	0.7531401617698117	343	Myeloid_dominant_vs_Immune_desert
LRP2	0.06924605507092302	0.44643563009998133	0.6555643142681876	0.7532808868617332	343	Myeloid_dominant_vs_Immune_desert
SLC35E4	-0.049706013258740085	-0.44634966337222165	0.6556263397601294	0.7533055854835413	343	Myeloid_dominant_vs_Immune_desert
IL17RD	-0.07204835698811507	-0.44560986623471116	0.6561602062401295	0.7538257876856872	343	Myeloid_dominant_vs_Immune_desert
SLC4A7	-0.09280756091715232	-0.44564344695523156	0.6561359692575863	0.7538257876856872	343	Myeloid_dominant_vs_Immune_desert
NORAD	-0.133406118979068	-0.4454409788936391	0.6562821066801654	0.753919230778018	343	Myeloid_dominant_vs_Immune_desert
CSNK1G1	-0.06411798812786228	-0.4452488125651593	0.6564208207365867	0.7540319761563783	343	Myeloid_dominant_vs_Immune_desert
IGSF11	0.08235036616846363	0.4450425261663475	0.6565697405171431	0.7540970289368953	343	Myeloid_dominant_vs_Immune_desert
STARD7-AS1	0.06048766051844834	0.4450017587526698	0.6565991724569986	0.7540970289368953	343	Myeloid_dominant_vs_Immune_desert
COL9A3	-0.11414422486240668	-0.4450495705847845	0.6565646548698052	0.7540970289368953	343	Myeloid_dominant_vs_Immune_desert
PTPRD-AS1	0.07333981547456898	0.44430174026915376	0.6571046326407637	0.7546309133873723	343	Myeloid_dominant_vs_Immune_desert
BASP1	-0.0844763470854569	-0.44421690993574453	0.6571658965279252	0.7546546402760592	343	Myeloid_dominant_vs_Immune_desert
DCAF4L2	-0.04226939376363081	-0.44411824827926755	0.6572371522128377	0.7546898375774004	343	Myeloid_dominant_vs_Immune_desert
NOMO1	0.11393038295903712	0.44365161355443855	0.6575742087850871	0.7550302245307734	343	Myeloid_dominant_vs_Immune_desert
PIANP	0.08739237755319293	0.44324569109729667	0.6578674689573087	0.7553202852755462	343	Myeloid_dominant_vs_Immune_desert
KIAA1755	-0.0782608448015001	-0.443048656466295	0.6580098364217469	0.7554370757758101	343	Myeloid_dominant_vs_Immune_desert
LINC00865	-0.05768593298615943	-0.4428989440156656	0.6581180195519902	0.7555146084863058	343	Myeloid_dominant_vs_Immune_desert
CLK2	0.06481098260913308	0.4426789934676549	0.6582769702011884	0.7556071503514573	343	Myeloid_dominant_vs_Immune_desert
PPP1R37	-0.05809461572521848	-0.44261863017774844	0.6583205953750753	0.7556071503514573	343	Myeloid_dominant_vs_Immune_desert
PIGL	-0.058240008793368526	-0.44262983698468894	0.6583124960114779	0.7556071503514573	343	Myeloid_dominant_vs_Immune_desert
SMC5	0.0724030929667758	0.4422556285978479	0.6585829650047181	0.7558616146460226	343	Myeloid_dominant_vs_Immune_desert
MARCHF10	-0.03371013610323554	-0.4421346869302041	0.6586703883844531	0.7559152725232138	343	Myeloid_dominant_vs_Immune_desert
CNTFR	-0.08806990257706684	-0.442022098921929	0.6587517774850313	0.7559525109170047	343	Myeloid_dominant_vs_Immune_desert
HOXA5	-0.09090123381733903	-0.4419772733949534	0.6587841826817349	0.7559525109170047	343	Myeloid_dominant_vs_Immune_desert
ICA1	0.07004982861730871	0.44185348777864475	0.6588736729192515	0.756008524810298	343	Myeloid_dominant_vs_Immune_desert
FKTN	0.07258708307700763	0.4414102042507792	0.6591941829270791	0.7562141968303584	343	Myeloid_dominant_vs_Immune_desert
TMSB4Y	0.05394020839395954	0.44138049142293134	0.6592156686239894	0.7562141968303584	343	Myeloid_dominant_vs_Immune_desert
ZNF295-AS1	0.04024906176259984	0.4414872035241293	0.6591385051571329	0.7562141968303584	343	Myeloid_dominant_vs_Immune_desert
CAND2	-0.05577455456608619	-0.4414189304902822	0.6591878729338404	0.7562141968303584	343	Myeloid_dominant_vs_Immune_desert
SNX18	0.062335311335863584	0.44123945599306724	0.6593176568616363	0.7562392636530244	343	Myeloid_dominant_vs_Immune_desert
RASL10B	0.057527677137052945	0.44123774047054387	0.6593188974622624	0.7562392636530244	343	Myeloid_dominant_vs_Immune_desert
CRMP1	0.08961548184965673	0.44093026602238494	0.6595412664863087	0.7564476383162316	343	Myeloid_dominant_vs_Immune_desert
CFAP58	-0.02670253447088893	-0.4407102747547604	0.6597003852245594	0.7565341326758721	343	Myeloid_dominant_vs_Immune_desert
SPG7	-0.05902489918515769	-0.4406839282391861	0.6597194425830375	0.7565341326758721	343	Myeloid_dominant_vs_Immune_desert
ZMYM1	-0.07658234977589533	-0.4406571757195937	0.6597387938453962	0.7565341326758721	343	Myeloid_dominant_vs_Immune_desert
CNTNAP3B	0.0766624371793281	0.4402385919768605	0.6600416034654143	0.7567542355482169	343	Myeloid_dominant_vs_Immune_desert
ZNF583	0.06022474050113245	0.44033522149039056	0.6599716952902159	0.7567542355482169	343	Myeloid_dominant_vs_Immune_desert
MCM9	0.0566558739408606	0.44021864275128986	0.6600560364246555	0.7567542355482169	343	Myeloid_dominant_vs_Immune_desert
WDR62	-0.0782201317377684	-0.44016672195628265	0.6600936009204612	0.7567542355482169	343	Myeloid_dominant_vs_Immune_desert
PDE7A	-0.05765936727331181	-0.43987830041895243	0.6603022884600791	0.7568794549513164	343	Myeloid_dominant_vs_Immune_desert
KIF5C	-0.06982815395223678	-0.4398807011206011	0.6603005513217122	0.7568794549513164	343	Myeloid_dominant_vs_Immune_desert
MEG3	-0.12114228672835849	-0.4398469201533986	0.6603249952671686	0.7568794549513164	343	Myeloid_dominant_vs_Immune_desert
SCGN	0.07492504751122372	0.4396957291165838	0.6604344017302525	0.7569225878198585	343	Myeloid_dominant_vs_Immune_desert
EBF4	0.06925689424976696	0.43968235977569997	0.6604440765454991	0.7569225878198585	343	Myeloid_dominant_vs_Immune_desert
DLX4	-0.024803591986220917	-0.43917513714377554	0.6608111737774581	0.7572785105584878	343	Myeloid_dominant_vs_Immune_desert
PPM1H	-0.05812858153891583	-0.43914067005297075	0.660836121959976	0.7572785105584878	343	Myeloid_dominant_vs_Immune_desert
ZHX2	0.07169059739389595	0.43898989860823523	0.6609452587270769	0.7573568790814704	343	Myeloid_dominant_vs_Immune_desert
VEPH1	-0.07762348799700011	-0.43872599295249864	0.6611363057634456	0.7575290906182973	343	Myeloid_dominant_vs_Immune_desert
PHF3	0.07068744685145671	0.4386288637145728	0.6612066253111836	0.7575629600563222	343	Myeloid_dominant_vs_Immune_desert
EEF1A2	-0.11841477367685198	-0.438206658127901	0.6615123282636349	0.7578664940583073	343	Myeloid_dominant_vs_Immune_desert
CFAP69	-0.07466808738850075	-0.43756528449322	0.6619768309051866	0.7583519094676897	343	Myeloid_dominant_vs_Immune_desert
SLC7A11	-0.07272783205334048	-0.437485371198847	0.6620347157459261	0.7583714777721899	343	Myeloid_dominant_vs_Immune_desert
DYDC2	0.06874610633178861	0.4368229273264821	0.6625146321056601	0.7588589303023501	343	Myeloid_dominant_vs_Immune_desert
INTS6L	0.059796828124675926	0.4367852862869718	0.6625419058439812	0.7588589303023501	343	Myeloid_dominant_vs_Immune_desert
NUDT9P1	0.030290860955961132	0.4365636342731322	0.6627025183616961	0.758996118207449	343	Myeloid_dominant_vs_Immune_desert
TRABD	0.06777606390798531	0.4364393859354199	0.6627925574660314	0.7590056976625792	343	Myeloid_dominant_vs_Immune_desert
ATL2	-0.07800603952787079	-0.4364842824316708	0.6627600217351037	0.7590056976625792	343	Myeloid_dominant_vs_Immune_desert
NKX6-1	-0.07029036200189533	-0.4355770189917224	0.6634176241523148	0.7596746942575887	343	Myeloid_dominant_vs_Immune_desert
CYP7B1	0.06717674877775993	0.4354730004540093	0.6634930354940657	0.7597142408632765	343	Myeloid_dominant_vs_Immune_desert
NTSR2	-0.11848968849260771	-0.4352854770244798	0.663628994848246	0.7598231071428263	343	Myeloid_dominant_vs_Immune_desert
