Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_JP95KMRD	0.8900193772859596	-0.4280160340477612	0.629067746381589	0.4352956082925626	-0.13094102753256143	1.8602044805709699	4.4625362371694495	-0.21095384007525453	1.961672269396157	1.1780310676495318	0.5005382116785742	0.6617667210180823	0.3649654458698681	1.2514828011697456	0.5718546600881457	1.2792587373061342	0.8063659296272176	0.7334199056161934	0.572871650519945	0.06426224637557171	0.8086646033517697	0.16862703163380785	0.6114880546177504	0.7919944489565652	0.735705164246578	0.7240771132050905	0.7689532260837073	0.31652872450627684	0.41808968811208475	0.22012783570740338	-0.04296648789898192	0.8122208875187357	0.9280682454018895	0.9946903745871286
BS_JQGJQ2QZ	1.0885485650170645	-0.4280160340477612	-0.4639982772190708	0.8012176294103067	-0.13094102753256143	3.1962812875390525	3.401720938098194	-0.21095384007525453	2.7382162896232196	1.3390990574131687	0.6135497276423117	0.36018975666358255	-0.2663744042060171	1.1396817656808307	-0.20310566315157677	-1.0414219795799902	-0.39314081448820726	0.40385011051447905	0.25040637083987016	0.6637703780928955	-0.006065287834519911	-0.6104061474183843	-0.05361676424264674	0.37072930321341163	0.2755162738033056	0.1734577494844753	-0.31369619680114114	0.49414693481472827	0.5708657613785203	1.6823590361202765	-0.2787265772705062	0.7804315664879292	0.3051149665268498	1.6478209217764868
BS_JQVAWTTM	-0.45083286642093523	-0.4280160340477612	0.5403925884255878	0.17002763222143732	-0.13094102753256143	-0.005817567851399953	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.12093765111535038	-0.6994124714766724	0.6044309740016235	0.307303368805426	0.5390792562599911	0.425939761251632	0.8665428123706567	0.34341941597328196	0.2981667579210893	0.112675445811835	-0.8709776942175174	-0.3020687492814659	-0.47745297568401646	0.6461795888066552	1.2786728953930575	1.2815135019228674	1.322015437833163	0.05112884424094754	0.4040174262592403	-0.01258922522938369	-0.15346781471678508	0.8897806120038301	0.5679828595405838	0.29030193899209733	0.16356203900116992
BS_JQXHHK0K	0.3779449766504174	-0.4280160340477612	-0.704462945186564	0.21190529471873418	-0.13094102753256143	-0.5161875047424422	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7481191060375034	0.46204779194335566	-0.5398003300512102	-1.7441337672232615	-1.380397068057213	-0.29784389329728994	1.2298137525460617	0.6504670274022873	-1.093049427667638	-0.3964067057795655	-2.2027413712221384	-0.4809967557256014	0.6071626726340109	-1.1503904884925453	-0.54574243889742	-0.47508799304535226	-0.5069966365779772	-0.9316856792199039	-0.6529255553803023	-0.6361220452020053	0.2855402736899378	-0.8102268385019028	-0.4813939440765131	-0.7601257281628675	-0.6257538891436831
BS_JRYJGYC4	-0.44276005040218724	-0.14659991250420448	-0.5478603999919185	-0.44216970449300297	-0.13094102753256143	-1.0562745990742954	-0.5535692450135093	-0.21095384007525453	-0.5722311063256514	-0.9813776759291155	-1.4021676812551764	0.15322176224105127	0.42721513496061253	0.2717610545828527	0.2820090886134877	-1.1273626544156756	-0.5290899800487818	-0.01982743721842256	0.6056454908314955	1.0946454453450516	1.3345127620922559	0.3910401907973865	0.7917054038394554	-1.00263761723753	-1.016767037546099	-0.7886247213255684	0.9438290838276641	0.24918182998929067	0.5603794903841685	-1.1355037097254224	0.235407784490398	0.051819937741562516	0.1339801258852131	0.23258907503309922
BS_JS95PE0J	-0.5066017271280885	0.0012252023182355168	-0.23215061575287732	-0.7140290539526227	-0.13094102753256143	-0.7084471452177646	-0.5535692450135093	-0.21095384007525453	-0.2984700194947223	0.5297233877096964	-1.3836915512506245	0.11282318925089317	0.4558088307001242	-1.3292652822964774	-0.1690784631056506	0.732733775753808	0.526780053116788	0.28839210353586364	0.3538094608500917	1.1399673928404435	0.9499237871584642	-0.19766428851703693	-0.5367055272699406	-0.14657195108685991	-0.21782040191962798	-0.06832059971330129	0.9127581115382531	-0.5335539065908762	0.6217769126085246	-1.7128460658031377	0.8535327416685429	-0.5736504450632723	-0.7002112500100541	0.3438774306582599
BS_JTWNJ8T7	0.7116519574163858	-0.4280160340477612	-0.6154852535217273	0.3356308592876979	-0.13094102753256143	-0.12187147267724906	-0.5535692450135093	1.2653923531926352	-0.5673548965044232	-0.5603908832661184	-1.8019737192215062	-0.8361606161098564	-1.3648892501649905	-0.4827503770378327	-0.9131496954275433	-0.4817638887127248	-1.0995907865701486	-1.8608608711571601	-0.13060762068283704	-2.2520781558066707	-1.1760991370288285	-2.950237380248743	-2.093114877616717	-1.489999406268677	-1.1457526078059868	-1.2464127799877993	-1.81838308030648	-1.5171794625351536	-1.0309647836071982	-0.38895591565542265	-1.2137681713327955	-1.0291382124039306	-0.8777494276828186	-0.5101428235214917
BS_JVW2JJ39	-0.31047866856415823	-0.4280160340477612	-0.704462945186564	-0.7253087943039832	-0.13094102753256143	-0.6991769158676194	0.14282061860566111	-0.21095384007525453	0.05432073068386365	-0.5036652073781756	0.9449892087444579	-1.373262677981208	-1.4522874511006079	-1.3731950671458915	-0.924379695516053	-2.4691757739859024	-1.5009061844313	-2.0220577839086347	-1.1867407409736845	0.7485151507552334	-0.6799745759551796	-1.219130228028628	-1.6110117538855433	-2.191993382408086	-2.2002473943195384	-2.312627878180778	-0.9139803867758801	-1.207074525081345	-0.1500880994153933	0.3029364505578774	-1.0328325490854953	-0.39455188217516757	-1.119039851190125	0.02796261447743957
BS_K0X3PZGN	1.771983054574532	2.507142227283813	9.328120968809484	0.5782280621997629	-0.13094102753256143	-0.5829931295759697	5.293453339053818	4.062897231458267	4.650594657754429	-0.9813776759291155	1.073320592936149	1.8519327774519028	1.5599078904395796	2.2987612194981155	1.908374522813063	2.573754642975418	2.6658249706683637	2.009686409805663	2.2808604339881287	0.19903320722832296	1.7775279743683867	1.861260441037816	1.014924551069745	0.9700696362227927	0.8969519802715011	0.8846086399948735	1.5240574667263207	2.2348270816513973	0.9031557788854949	-1.2344395473477616	2.36068449391501	1.700476776461124	2.5794122338450682	2.5999203952689043
BS_K17VQECG	-0.39814347187939614	-0.2446290730405782	-0.2577219515434913	-0.8547775577322264	-0.13094102753256143	-0.9085364641686314	-0.4625130885782475	-0.21095384007525453	-0.6188687242581754	-0.6368993020844224	1.1431604339846182	1.0715996463525306	0.7995849034990973	0.3509078500150854	1.0387051045525744	1.9081888841260586	1.6514476249389252	0.12234903917723425	0.6391263740159195	0.6119356947620732	0.05924046645624977	1.6653383369382249	1.018932437568269	0.717817445877368	0.8304039649807694	0.7857162947811094	-0.40098045492861384	1.3620102433485874	-1.198438596500198	0.8883927292157975	0.29982951882940134	0.7094461622724993	0.6546531700253625	0.46809182344846506
BS_K2PCC777	0.7548051800955919	-0.4280160340477612	0.3096855486601477	0.0367092740059276	0.15984196622721672	0.10266240677871827	3.789194976547522	-0.21095384007525453	1.5357049699434127	-0.03469577959439267	-0.2604431171615969	1.1289700197232466	1.1640782811904582	1.72770714950991	1.6521961055861139	1.3273940014807553	1.6883474342306857	1.377494836462163	1.26878262567161	0.18060946210288104	1.020209444377303	0.866889198021268	1.1273703124345282	1.2146753397295655	1.1847907196170167	1.2040972854481575	1.2039077412760906	1.4491945415072454	1.8562437801504479	1.2534487524484244	1.5900578768157356	1.5743492627007591	1.8808213664622824	1.765709352909082
BS_K74N1BXQ	1.4262384719849739	-0.4280160340477612	0.33469576525291417	0.22786537084534314	-0.13094102753256143	1.4870617562445618	0.8222143683497168	-0.21095384007525453	-0.44941412090792004	0.5336652363096223	0.38178002592416255	-0.10159579983658526	0.03686056904560681	-0.43888375610281266	-1.368157663533314	0.2320216320366964	-0.8789584240598791	-0.2367661914707385	0.46080069473605256	-0.9086946371641981	0.10095119895284255	-1.120662967895968	-0.744430070658707	0.944636833003028	1.006142264768025	0.9361597280036705	0.20863906596582837	-0.5009636564565056	1.1433610077192284	1.5711053152863141	-0.34343214491520274	0.12801732074866845	0.05175897042526308	0.1882671280430356
BS_K81PZXP2	-0.5597411791202868	0.5577895734712305	0.19374911155799815	-0.8505088228957877	-0.13094102753256143	-0.4960771088478741	0.6869763488779782	-0.21095384007525453	0.06463760224559502	0.19317988673891373	0.3742793601815337	0.7667918930074755	0.5333215083379339	0.29362485223474194	0.49710506628502443	0.5108148942684924	0.8542224233165806	0.7023516485206736	0.17940608029341654	0.5606499243938237	0.9845645304769408	0.942201082205322	0.32385397846696884	0.18864089273900483	0.06277120792946746	0.16189625861274012	1.2077668691934573	0.45224584896730907	-0.3796581073329134	-0.7945224564064693	0.33092556040982934	0.1563074120662614	0.10209053940850134	-0.14176926379650434
BS_K88T8SW7	15.278949119097014	-0.4280160340477612	-0.32182264557827583	2.3465482945320284	3.8268103105320614	-0.010670634941142964	-0.5535692450135093	-0.21095384007525453	4.059963666537921	-0.5351034854086075	1.3534454095420212	1.9216818252038639	-0.013829288290740217	2.56926631302959	2.656872134653482	1.8383410614954878	2.737486446950854	2.4014134977113195	1.3581697520456155	0.7281397829607272	1.4373764016995505	2.507499542540559	1.797333903039954	-0.8758894435679486	-0.6432661860477145	-0.9228290005088846	1.228921560308483	1.1946248857372577	1.1389827795833685	-3.4740342898855467	1.7307937600608063	2.2979447779433992	2.560624077710652	3.001620982422291
BS_KABQQA0T	0.6113358993845027	-0.4280160340477612	-0.5964427754773329	1.2276479479034341	-0.13094102753256143	-0.0051913787734439	1.1623140320976075	-0.21095384007525453	0.05905836274972581	0.05193222090976716	0.4439692647820214	-1.218840417107237	-0.6667602416085953	-0.9073369538069291	-0.8736380844687461	-1.6559137283657288	-1.8022668138164417	-0.9159426007830523	-0.8898623169733489	-1.8318157955291414	-1.7799036540300928	-1.6560415341992376	-1.114173324344248	0.6441087107484749	0.6519460864012505	0.5942768835560713	-1.754755475157991	-0.2160256142662857	-1.116102401261277	1.5791238602316255	-0.3855946427916786	-0.5296937899693855	-0.28002243323311465	-0.2737577954766506
BS_KBEX4RT2	0.7572450080882963	-0.4280160340477612	-0.704462945186564	-0.9726412122273604	-0.13094102753256143	1.3464442879966012	3.5806239560049034	-0.21095384007525453	3.1212890238714692	3.241196098333291	0.6430389889953041	-0.17495604848041815	-0.3525799833906075	-0.3595724631095665	-0.16730282085659587	-1.3447644034926274	-0.028429703894209762	0.5316937700903448	-0.9241298897438308	1.067845591638406	-0.4938525787134011	-0.9283683293702936	-0.414305095013302	-0.45372794562772223	-0.5467749508256159	-0.5806212627546476	-0.5648968206502369	-0.28903977944828446	-0.02870538058900518	0.1129513110363249	-0.25064184930976807	-0.5315440900665536	-1.1223881196750123	-0.2240542994101627
BS_KFD5128N	0.25618600566841404	-0.42357630530151613	-0.49637676336878755	0.11881202138241052	-0.13094102753256143	-0.36739216824754733	-0.3773148870386685	-0.21095384007525453	-0.6630999704832219	-0.6727418386782558	-0.9804136045431369	-0.5719199586980631	0.42753788349944966	-1.2431146470345311	-0.18276907080595722	-0.2682193752361876	0.02795737785275495	-0.6601679070178437	-0.3141501260255841	0.6566811881869854	-0.3753488959882855	-0.257943310306344	-0.2105898896510685	0.3056543539382436	0.1782993125954126	0.034319727865926346	-0.20474914522303922	-0.29894072458235327	0.28644382977279936	0.41834842873386907	-0.17785454758378377	-0.1847285997114181	-0.2241536731512509	-0.34975857698522
BS_KKDTW11T	1.0775832624915551	-0.4280160340477612	-0.11241152963892001	0.013237540246583088	0.7364361272802741	-0.5854519073940346	-0.5535692450135093	-0.21095384007525453	-0.33038911574454033	-0.6375716196781229	-1.6303729319759361	-0.886437584269561	-1.845230127319351	1.3737716531020039	-0.1414796588850495	0.6915670611097656	-0.7686243365133006	-0.5854730535414934	-0.09778908800364024	-1.6054834168336876	-0.5966971068797778	-0.508040470919207	-1.4288592223210301	-2.092780394894502	-2.1014089552013746	-2.390052765065152	-0.8356895881784326	1.924027127745799	0.8213485071792996	-2.5698251276385395	0.4707248164747258	0.5546636716620267	-0.875235463794983	0.5986063402603592
BS_KP735TJ6	-0.06308356651671841	-0.39072607004671095	-0.704462945186564	-0.4147216146959032	-0.13094102753256143	-0.9858894119803925	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.8606373698851352	-1.2606895374393143	-0.6105537168955829	-0.6566493027622342	-0.8954566144121364	-0.9904840528294996	-2.1497348354551975	-1.1679229701682163	-0.9221601530550871	-0.19040580864961887	1.792341588204939	-0.4100604189487927	-1.652672852896088	-1.6923660697669034	-1.6363804176307306	-1.6372932217912268	-1.5759457511445238	-0.46128180599901936	-2.809068819482488	0.15628709345230882	-0.8065703201373993	-0.5350494382580686	-1.0161068527438126	-2.560481356057393	-1.5610829715600159
BS_KQ6ZW085	-0.2167142711004582	-0.4280160340477612	-0.704462945186564	0.08472097423275131	-0.13094102753256143	-0.2673097526057285	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.490949051184484	-2.479356827591925	0.02131430670674594	0.4027051060801673	-0.3832513829641944	0.06997439869358288	-0.5378096595658075	-0.628847369683546	-0.6047712447079265	-0.6826925713397616	0.46069656038784157	-0.3094535079702514	-0.6047878857704791	0.8200079609550174	0.7624416677639715	0.8471070122213282	0.9005407990542132	-0.4911713504900936	0.06577520338157572	-0.08029328035261417	-0.2624542976493969	0.096704819809228	0.16022945229503002	0.07622505223525432	-0.24872758606731307
BS_KRS4EV4X	0.7053580090124532	-0.4280160340477612	-0.1378588525872102	-0.9726412122273604	-0.13094102753256143	0.13957638779379702	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.4220020757865078	0.16918408655514328	0.21020765995023952	-0.7946728302962249	1.1816227456851032	0.30836773283806174	-0.6823993256990936	-0.0794853765758122	-0.5657343210766103	0.9222851944397524	-1.116778265721811	-0.5683477706199576	0.8980474904458853	-0.446281567314188	-0.3274014302324894	-0.23647621815625366	-0.4114758756363406	-1.094045093773957	-0.09179129015048346	-1.231830675703998	1.1576289586638453	0.6393247938301682	-0.02792311890561228	-0.12946878028642123	0.43302446646177783
BS_KS8HMGA6	1.3792619367906505	1.5761949943470313	2.427671944166463	-0.9726412122273604	-0.13094102753256143	2.151455025103153	0.6584865746813473	-0.21095384007525453	0.5368075563863335	1.8999753649049855	0.025007858864377452	0.6600846909475289	1.1158200478251574	0.9773488187791227	0.5783022245850761	0.4357746291623819	0.4503237113195511	0.7604966076320079	1.7516172823643157	0.5480277087318511	1.3384276087946412	0.6255469839056647	1.0111514929443397	1.3869144480595474	1.3988414598946772	1.36646635391975	1.1709690038106884	0.38361323716705353	1.263900847085489	0.02010186314193885	1.6265990980660547	0.7130175383305588	1.1854970407730598	1.1929596058816458
BS_KVPWHDR4	-0.43866505900163233	-0.4280160340477612	0.0534700678285043	-0.2418793362853576	-0.13094102753256143	0.6894705858964633	-0.3092374192383278	-0.21095384007525453	1.172255718441626	1.0888629285276878	1.555854208468078	-0.3747769611446222	0.1460079913472582	0.18630392503614873	0.12655309010366256	-0.17327314142813813	-0.08517545688231307	0.23187181610772814	-1.1136229364059427	0.6060644070771427	-0.661806856801863	0.2815079700931317	0.04361287789473526	0.17844253116679096	0.10444247226611028	0.16939733543578708	-0.7418197650689451	0.020175882140597807	-1.2784335778802867	0.29164890851276853	-0.8022656170775458	0.16385937381460566	-1.1872996070450166	-2.0742299802775
BS_M0FA190Y	0.6842436077114242	-0.4280160340477612	-0.532256287411315	1.814000843936965	-0.13094102753256143	1.4280783404183832	0.09028594925247475	-0.21095384007525453	-0.040781885044825564	0.07669207253074707	-0.006936704817199166	0.3119779913375107	-0.25516888261872106	0.4671564990165142	-0.362726889395851	-0.392111829140544	-0.802303031293231	0.13089957030845492	-1.273589041024305	-0.197414700686071	-0.3104832824598272	-0.15532925286966368	-0.3092429626358441	0.5566039303650294	0.5876233758571174	0.5784953831957762	0.10227661327684613	-0.17278746371864034	0.9404935122994011	0.6903224857085853	0.4895607169916901	0.4620498587812374	1.0919822648398934	0.9776862899563507
BS_M0XGZ53Z	-0.04617597084396223	-0.4280160340477612	-0.5174863069059248	-0.899989057794606	-0.13094102753256143	-0.4010844541280739	-0.3808004027136382	-0.21095384007525453	-0.1644209370450736	-0.2541664330303792	0.4402912000877172	-3.270476773846007	-2.5294283800278157	-1.7654634232980835	-3.33483512349722	-1.7270761914104515	-2.2870770022887332	-2.1693070726629005	-1.9411504817756353	-0.8492337548511609	-2.1416029184685845	-0.6886106271128639	-2.1411767032168436	-0.3724246313876916	-0.44082585248818706	-0.5555497051229102	-2.6561558054518577	-1.4324425783597776	-2.7045135668647173	0.5288753673544552	-3.728477840802297	-1.7332156509742886	-1.172250227796787	-1.2961874668789297
BS_M1PVEHCM	-0.07616553833376251	-0.4280160340477612	-0.704462945186564	0.7859478159947753	-0.13094102753256143	-0.16299722333493136	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-3.2653336883746213	-1.5926955120494901	-1.3184689496239521	-0.9199819560435708	-1.7368589156353775	-0.8022427889438847	-1.0327610886683334	-1.340049669871531	-0.8734255057543906	-1.057354717957201	-1.6938839846564169	-2.4214489774693684	-1.89339146904281	-1.1251057860492464	-0.8062994645426295	-0.7477141971836052	-1.6930022195661683	-1.8203870606893193	-0.17381457833760733	-1.4166978175783165	-0.9326555278431761	-2.1258279481033826	-2.1319256692048763	-1.905681352735249
BS_M54TWTH4	0.5223382323282219	-0.33451826056156225	0.5896447413846413	-0.10357181465006407	-0.13094102753256143	-0.036093458524604174	0.10091237247502387	-0.21095384007525453	0.38289154789454727	-0.35474038241684214	0.9748084851553466	-0.36072519052292135	-0.19574591142840178	1.4795982159571628	-0.6401467901917339	0.25939361318562293	-0.2072325489682561	0.5403857252360545	0.23363184006739052	-0.9268552981708922	-0.6284737913729046	-1.7200047219952017	0.2126759944717557	0.887369014778966	0.80685294488288	0.7928636401799017	-0.26069937282421907	-0.2563074139357251	-0.17324010433526807	0.7750592972903285	0.772562098464355	-0.17475459958837308	1.0245612187181077	1.2728361877237049
BS_M7XB258E	-0.43774014538601214	2.98249621076299	0.5239851103974484	-0.33159792798866833	-0.13094102753256143	-0.5658308944953977	0.3923718247527974	-0.21095384007525453	-0.26582327612046813	-0.5704205877893943	-0.4984467513088998	1.5952368850575511	1.1061516434820249	-0.01854674769784665	1.644537297333623	0.41224936970524556	1.1383045968596395	1.6965620655037443	1.1646802454964722	0.34035322192614004	1.6985569074998348	1.017474227077039	1.2701615806801339	1.131389346744061	1.1219520540162047	1.140011828829638	1.6522311398241585	2.0248333516891797	1.6869219170192797	-1.1993933395236087	1.6270255340270923	1.5232883476346728	1.1135639942384348	0.806501007226396
BS_M85CXHDV	-0.38666057680552957	0.003386792370010857	-0.061066344923466	-0.7043890409915422	-0.13094102753256143	-0.935071022435052	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5904465540768128	0.36181627482028145	1.2439537379223835	1.4612121694551465	1.0269978793478218	1.2310628249129074	-0.08106661007465164	1.025273059302346	0.6161104800347206	0.945674762913255	0.30622162286920024	1.2824895484641101	1.2718456348038043	1.3509064852529256	0.7473916178721377	0.9683355007232144	0.8456899982748205	0.9432765003996465	1.0433285944513093	0.5900623670776174	-0.15329927685635567	0.3299203933926242	0.833546021685559	1.0052715745546332	1.149773078560902
BS_MB7WN0ZB	-0.2340409256721858	-0.37793931855264	-0.5628332861119543	-0.5135291146406767	-0.13094102753256143	-0.631277847243131	-0.5535692450135093	-0.21095384007525453	0.6956952256912659	-0.5907445648592314	0.9785639472038841	0.4681388091581268	0.3169965780751949	-0.6125937266159835	0.5361641483089218	-1.1455985671473201	-0.15362568923848807	0.027575557022774578	-0.34868017587105166	0.8824832149922149	0.8193205359033422	-0.4125633136904237	0.7821320441498577	-0.19328748806970822	-0.21907492637726825	-0.24612366881394482	0.5464013557991008	0.5818188709311528	0.13816828498176206	1.8933666414480066	-0.9101261873007677	0.5699339395312374	0.18731163552475727	1.1560588852772413
BS_MD0937XT	-0.27916702971044444	-0.4280160340477612	-0.704462945186564	-0.006368857750890429	-0.13094102753256143	-0.6213368173455578	-0.1807509238860048	-0.21095384007525453	-0.44900759379134075	-0.8176403748095462	0.8988597063564039	-1.3825792417249032	-1.2785600128050587	-1.5984870506819673	-1.8911990833135304	-0.26348200628661256	-0.6007700682816962	-1.4242047235507787	0.5095958464844839	-0.17893909114790066	-0.3318950601301278	-0.6728000288404431	-1.7774840844855149	-0.919587563108828	-0.9630821286725405	-0.9755616256394898	-0.5084680990259345	-1.596008969041047	-0.791481700622936	1.3853606550729585	-1.4204178173807178	-2.1244397749081703	-1.8864355211110466	-1.6990230145383542
BS_MDBT7S5Z	-0.3981338762508399	-0.4280160340477612	-0.6849594202292708	-0.6593868903263402	-0.13094102753256143	-0.5124514179543438	-0.31515463082734646	-0.21095384007525453	-0.46258221087770834	-0.5768138257969252	0.8324161035891415	-0.8581821647578776	-0.8353764297121337	-1.3121417524716557	-0.6397094197580118	-2.243508385170716	-1.4896141724392988	-1.0552032465656378	-0.9439354735058701	-0.9337215975817461	-0.988522656041454	-1.6598454299520724	-1.094916870577648	-1.2557775301845993	-1.0887263578874162	-1.2044744784655976	-1.4272659264681018	-1.9120500798403388	-0.8740663991088837	1.0078651398718552	-0.8472685887056629	-0.6800491341889212	-0.7714537857253717	-0.5516855360527005
BS_ME6VQGG4	-0.2597564343739778	-0.3885604591681541	-0.39679681469245637	-0.8407903657716483	-0.13094102753256143	-1.0398890143385515	-0.307955628470954	-0.21095384007525453	-0.6630999704832219	-0.7887888786901923	0.26189742663281773	-0.04322637122045794	0.1948402080699115	0.4577076833430766	-0.015060874959037273	0.9461115526958587	0.4952974230879572	-0.8472236507488639	0.6323572279431037	-1.1247149414262518	0.23486547798137597	1.527221318317109	0.3381891135613527	0.04882974056874565	-0.18770852394295948	-0.16051215278067685	0.11725810893199891	-0.3308880392057075	0.3091605248656069	0.8809363647044202	0.28039178259264114	-0.28576412416025276	-0.22488183280829369	-0.22622884317767938
BS_MFGZH8FK	-0.26480819054753685	-0.4280160340477612	-0.704462945186564	0.5053935638399989	-0.13094102753256143	0.29636162522169035	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.0051854822996302875	-1.4081034398127128	-0.1331006142298556	-0.3757561157743315	-0.4992774945345182	0.46464407363163474	-0.3092245979752184	-0.11524024524308328	0.10704244187774337	-0.6333254026584506	-0.29625470220148714	0.2343909227418664	0.1951004109055889	-0.3889429795728976	-0.8297697927596379	-0.8626078976593283	-0.8145152523874509	0.4131609007498987	1.0534622686939026	0.6112410045221474	0.17395914921712752	-0.2333386411825719	0.5487916505208283	0.28890950619642186	-0.6498624535677391
BS_MG78HQDM	0.41799782282141146	-0.4280160340477612	-0.5584011244216124	-0.9726412122273604	-0.13094102753256143	-0.3302275944689501	-0.5535692450135093	-0.21095384007525453	1.0616930339833577	-0.24082466293597893	0.9530452147392019	-2.8859954959136886	-3.4389580423359303	-2.5314860583097256	-2.282661950993451	-2.818297782919811	-2.91835091128586	-1.88471169763044	-3.333464695060472	-1.3864151186198266	-2.282164093314645	-4.614438162410728	-3.765774437739387	-1.1131972802286794	-1.143940836803873	-1.3885462547690828	-2.5919348158301307	-1.9472637249105926	-1.0287430536987647	-0.9631045062231433	-4.071422270213079	-2.0444718421928356	-2.119049281205517	-2.1181566880541207
BS_MWWZBQ60	-0.4540484431159611	-0.4280160340477612	-0.5553358729708797	-0.18361662798434294	-0.13094102753256143	-0.7200220653358798	-0.19228319027954802	-0.21095384007525453	-0.5714864054667236	-0.7179921104078689	-0.41173836103454	-0.6799949962888898	0.541803036302501	-1.0060563688065443	-1.1089197399853188	-1.5469614863831322	-1.7353422019243647	-0.790651027594073	0.4256461312652903	0.15311458430668495	0.4647180211701121	0.41227885123514946	0.5949778790070515	0.35021976969154184	0.39227156286798787	0.49517055612780697	0.6600969626924725	0.0585220845836691	0.5356463175968765	0.8950335873287222	0.16995671502589063	-0.3831570407644573	-0.46553187404715346	-0.40509257165193585
BS_N6TQBQ8M	-0.38151430140079096	-0.4280160340477612	-0.6386572316712218	-0.9227439806437706	-0.13094102753256143	0.8257803681863431	0.9761901374870312	-0.21095384007525453	1.6712653303454514	0.5214699798768069	1.412119265874328	0.2780332767573458	-0.46694721177843107	-2.0403224411927536	0.5333795534082374	0.4961348077538461	-0.13098152738738672	0.07035637214938338	-2.0499545005991306	0.2789004208322168	-1.084083545225649	0.6235630596359883	-0.7656118334403724	-0.7820991951938362	-0.9293993588265562	-0.8901870117211219	-0.8749889378693416	0.6699851441177983	-2.263530286007411	-0.7863830011454822	-2.642140896454459	0.78552871500292	-0.9417740361421408	-1.9771000360943682
BS_N7SW36FD	-0.4716478139521539	-0.0014380650135548188	1.3733932729381284	-0.2172662773909695	0.6186604235770062	-0.6590456166064101	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.21104292951212883	-1.5456224156663514	0.8709687775590405	0.9933975197731485	0.9170367745481489	0.2827131355238639	1.5920876958960606	0.9903330109631897	0.45988314469352776	0.5772336592195862	-1.7176072423455766	0.19674179848298612	0.3459717838648848	0.9458862215418148	1.2202237261137343	1.283299307932031	1.2014193263048243	-0.08804205665404972	-0.5346813669583832	-1.2980509013822552	0.2988511433827275	0.900126406552751	0.04715557144490638	-0.5123987810360202	-0.016267497583860896
BS_N7VQ1GQB	-0.24733420526600053	0.32944927139340596	0.9573646174801604	-0.9320864335911672	-0.13094102753256143	-0.07143826868378308	0.13621534272602875	-0.21095384007525453	0.3966990272099962	0.7261180237179504	-1.607211503349641	0.879106413246441	0.7720819103733518	-0.6238725415958541	0.5479608644596217	0.282730513694914	0.15999303042940435	-0.3107511425897245	1.112381101015305	0.23992740779639213	0.7148465446193755	0.3575952405616275	1.0859465385340632	1.1046032919653095	0.9919740647171079	1.0038807404321541	0.4729801509855576	-0.006949228208182159	-0.783769521871495	-1.3096415746272745	0.5298883648720979	0.6446062627259869	-0.43901254172528326	-0.4877314767888595
BS_NB9XXBW6	-0.191294778790081	-0.24094077387635365	0.09720777951100498	0.563178668791062	-0.13094102753256143	0.8168064146817274	-0.4965456696407137	-0.21095384007525453	-0.24189677180241154	0.2528679594255134	-1.9799064971291664	0.17034258573987426	0.25456747549460085	-0.12936989877117108	-0.611229123795951	-0.4731014070897993	-0.9008302061204583	-0.20942952772525025	0.039490429283592046	-0.8654089926469227	-0.13952666780286707	-0.25518574647594156	-0.21936390433340489	0.9679757251839688	0.9782605099444623	0.993510349788443	0.5357517787053451	0.025268390594445165	1.1850665778110918	0.3204319480044355	0.37981651465122007	-0.0757131104476283	-0.02362029827640984	-0.21977855028719542
