sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_G8TXTX0H	-0.4345149199217898	-0.5242025175482492	-0.370791755245268	1.6552086578405845	-0.193332071894507	-0.3988199582404544	-0.1408734222202835	-0.1755051855391461	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.02290933130944	-0.9238644455999652	-0.3758411871729064	-0.5043245057492713	1.3473550606685376	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.3389173371852589	-0.1992161829216786	-0.5995708694470769	0.0616007880723872	0.0558295463294703	-1.00943103489858	-0.0024185784414799	-1.0618704744537433	0.1740080417955683	-1.519081249422105	-0.0909129922229914	-0.6130143092364579	-0.5701774672561614	0.0114094982868893	0.0881650803746611	-0.219406691999805	0.567389191104192	-0.5758213089901499	-0.355897412047418	-0.7540948758851289	-0.3187880837981899	0.439248289044075	-0.5468176934976665	-0.3008518332495141	-0.2487362896043927	1.4229203396324424	2.051261644113516
BS_GG9W3J9Y	0.5079531487369037	-0.4280922037189788	-0.370791755245268	-0.0566112460090549	-0.193332071894507	1.281470114231737	-0.1408734222202835	0.8046040080001776	0.7490113884728583	-0.1585278138871224	1.0168337390617113	-1.1167514489788015	-0.982328903894886	0.7193227693657813	-0.1417935329983619	-1.4862239226811853	-0.1420139649526557	-0.3728630296807749	2.682492723852969	-0.6778638900370056	-0.2089225583606801	-0.0150151589197255	-0.92756695757177	-0.9517859456196672	-0.7817300547521147	-0.9692154961344596	-0.9532089149418436	-1.1619829382985458	-0.6422853935818367	-0.8757384942011766	-1.5607373347034816	-1.5349097628396111	-1.813008257751665	0.1262171480984944	-1.3553079504867185	0.5319691283416614	-0.7024810744090535	-1.5316406116520989	-0.5513406779237766	-1.3217875673679005	-1.541699267247191	0.0295962539685517	-0.8880647130360003	-1.0526663307139383	1.2775668906434845	-0.3878905038197308
BS_GW0GKWMS	-0.4471393430061919	-0.4635345505401261	-0.370791755245268	-0.6523496165150974	-0.193332071894507	-0.6747702546309178	-0.1408734222202835	-0.2442016449257669	0.9913280145320448	-0.1585278138871224	1.2706943892366038	0.027460206957279	-1.1282886175582554	-0.3223939848975988	-0.5043245057492713	0.0761977647145236	-0.1420139649526557	0.0937175970201876	3.611539642091248	-0.6778638900370056	0.0182262489093622	-0.0329045807180162	0.3440901468447874	0.2954214924764111	-1.1499343450620425	0.3626111199496699	-1.4695655367719802	-0.4062228818018272	0.3451811234925697	0.4005209985781838	-1.5531636217028246	-2.18736663384252	-1.2360841882888312	-1.1910862538710767	-1.5304022761182787	0.4220558214926186	-0.9835840462974812	-0.9511038496191904	-0.4872430456029385	-1.408490211540749	-0.3672057183126544	-0.8635473515012919	-0.4500965091416227	-0.990301356911197	0.7676392395250581	1.216465131616876
BS_GWHYM3R4	4.588684662284906	-0.6068953102641258	-0.2395286829756418	-0.2688131083831602	-0.193332071894507	-0.7521400311812827	-0.1408734222202835	-0.2825595454664655	-0.4079036002759198	-0.1585278138871224	-0.7223748125554459	-1.0378018368543085	1.199814337679545	-0.1868399001586957	-0.5043245057492713	-0.3489474436692067	-0.1420139649526557	4.67173991887295	-0.5862735419452659	0.2087336787600689	-0.3746095994758047	0.4757221245153903	-1.6010544038316032	-1.4506354661359642	0.1333151785798374	-1.6490122142759391	0.4324059292019107	-0.2951194026111701	-0.862499076564564	-1.120812707123655	-1.0160242863170847	-1.3934921401559428	-0.6961735276863613	-0.0224950071544012	-0.3163150748192983	0.047897515192309	0.2754390527466133	-0.2695387322450316	-0.3970212058506506	-0.368670476780154	-0.271312103474963	-0.0710477062657281	0.7592514992663651	0.4471876754569051	1.0382690718894902	-0.6557484555108665
BS_GWSJ4Z9H	-0.2554404593044445	-0.195707229105104	-0.370791755245268	-0.020968741615638	-0.193332071894507	0.4490023618425684	-0.1408734222202835	0.8107713532898724	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	2.4412540613887344	-0.3985591150437018	-0.3758411871729064	-0.0514501412466339	-1.924961790152432	-0.1420139649526557	0.1323025028517128	-0.5862735419452659	3.388892190338372	2.049585483789218	-0.2301053565662784	0.706604790422262	0.7212620555676005	0.2001543190213779	0.6629657913639206	0.9644715787247224	0.4790106956713564	0.4603080916534066	0.3775188911809694	1.55868621414562	1.6984315948586963	0.5540298231851563	-0.3482734958618249	1.127090143900626	0.0194833257510165	0.2709345324224032	1.7339999596414004	-0.2099134481603455	0.8804182768566824	-0.1042685788327723	-0.9092091994653838	-0.148713055523079	0.6790495155575139	1.3559480673556945	1.023904796122884
BS_H5VQJR7X	-0.3867381140710804	0.8013468315561597	0.4611391477507183	-0.102929655120756	-0.193332071894507	0.1667192379079704	-0.1408734222202835	-0.6534035314982407	-0.4079036002759198	-0.1585278138871224	0.2939011177360331	-1.1167514489788015	-1.4276444028485284	0.3462236101548362	-0.3904813338354827	1.163978734348325	0.1568468001048057	-0.3728630296807749	0.3732104038017663	-0.6778638900370056	-0.3746095994758047	-0.2946825674442008	-1.043131781313923	-1.0129309336149404	0.7616282554075228	-1.2243768917499929	0.641263186226456	0.652523485635379	0.2435615885469151	0.6807153344041192	0.2528186262595776	0.4196048397391095	0.9130007767563236	1.1747046922683382	0.0090241841132848	-1.6989837263099512	-0.1578260527886597	-0.192897164608219	0.5286954964880988	0.6414917219369723	0.7449372998563246	0.4753373544061651	0.9948276089680378	0.2137510727084835	0.3009600030588658	0.5785898553477329
BS_H97S5SQN	-0.4471393430061919	0.6326937775824802	0.0712726781568507	-0.2672231409594255	-0.193332071894507	0.0135035948520537	-0.1408734222202835	-0.6748120613407996	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.3960348713118687	1.1470398787007738	-0.3758411871729064	-0.5043245057492713	-0.1728359114370321	-0.1420139649526557	0.2880966644632914	-0.5862735419452659	0.6523549442749663	-0.3746095994758047	0.1610545272947519	1.0605605441933217	1.0377291459141718	-0.9806718789661952	0.941924665321856	-0.5198740534136208	-0.2858253450484447	-0.7133073964706741	0.1083130523808979	0.2396969399851413	0.671834814180809	-0.4903541322834511	-0.6898152211310149	0.1700804715602175	-1.077874574406666	-0.0861635708717126	0.1937539110214668	-1.1910803129383452	-0.331132192424403	-0.7536968360777418	-1.3998221216276163	-0.5976398262427607	0.05598343788238	0.781890215973296	0.8106820978893773
BS_H9JYKFTV	-0.4471393430061919	-0.5181224965992108	-0.2633787265441443	-0.5785855228850733	-0.193332071894507	0.9159856562254906	-0.1408734222202835	-0.7942620041127093	-0.4079036002759198	-0.1585278138871224	0.8642278695140465	-1.1167514489788015	-0.939303776537312	2.9132636998918016	-0.0567764367426576	-1.4699415546934016	-0.1420139649526557	0.1601272162697845	-0.5862735419452659	0.6703865686382262	-0.3746095994758047	2.0806301867817494	-0.7660576633939016	-0.7992156425478188	1.0169837979341223	-0.4700327250096405	0.9463271866844484	-0.123823115581563	-0.1056954796719735	-1.386515187589223	-0.5630091301748444	-1.5326674083441851	-1.2291404390291087	-1.0780854124565875	-0.3916917207397456	1.6939276164228916	0.0279387454924404	0.5737112607596974	0.8188673480035518	-0.7470364099766322	-1.0441156278580788	-0.8534398406376087	0.0276004791928686	0.8677371984133193	0.8867752494764913	-0.8991964113344818
BS_HDHXX8Q7	-0.4471393430061919	0.8660551015138104	-0.370791755245268	4.875051542722802	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	0.0247579510950479	-0.4079036002759198	-0.1585278138871224	-0.659813296391529	-1.1167514489788015	-0.5690326294038224	-0.3758411871729064	1.6960489602917597	0.785585606892341	-0.1420139649526557	-0.3728630296807749	-0.4839932571209462	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-1.2410624793158735	-1.217103833758084	-0.9249565404275264	-1.123871294018201	-0.2161371161124533	-0.777273968611915	0.2868254933271192	-0.3508349217908968	0.2327488744346816	0.6650294292821035	0.5915406820322604	-0.1884369470037565	-0.0900697149106184	-0.626237681245362	-1.089069557147841	-0.0051163250183682	-1.2552763508582114	0.7685448338398754	0.9419045871421698	-0.348077636376553	-0.2941612742006198	-0.9436522992229196	1.011740258284349	1.2671574572774054
BS_HDPCQETG	1.212350461604932	-0.6068953102641258	0.6638455579549837	-0.6045623351338573	-0.193332071894507	-0.4140306240452267	-0.1408734222202835	-0.3088727923393973	-0.2179397957249248	3.113816455802568	-0.5145512638760021	-0.3031801007884616	-0.0435550535907043	-0.3758411871729064	1.430357951918192	1.2451223152883588	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	-0.0595931434067387	-0.0673479861270111	0.0097918350058962	1.2293972675560376	0.0541817423581887	0.7053561031972965	0.7085355166878982	0.8253334330285114	0.5841926106590163	1.6111205838651927	1.4692294613885877	1.3446056919298557	0.746907961633867	1.408911890500164	-0.1791440805013261	0.0444671554758507	1.0029198994501565	0.4719618898008302	1.6176420139522378	1.1846843222049563	0.4523657014473755	1.04409026233289	0.5108598434515667	1.6861858668671637	-0.033177193986874
BS_HJRTC9JQ	0.1334469172801972	-0.6068953102641258	-0.370791755245268	-0.5759074511391817	-0.193332071894507	-0.6032581862415788	-0.1408734222202835	-0.387230051257214	0.7377687827976698	-0.1585278138871224	0.3179980402238628	-0.5235514073052736	-1.3373722046656302	0.5790797471052749	-0.3925884828157901	1.827064753719119	-0.1420139649526557	-0.3728630296807749	-0.0849035087788911	-0.6778638900370056	-0.3746095994758047	-0.4000346499405898	0.6759453127054296	0.6344531157266101	1.590126378778165	0.4546723017063141	0.7801190940340104	1.839589137595783	1.5721065766578606	0.681734344035463	1.7067739037618477	1.916855186062514	0.8072682810526413	0.6259666184727244	0.948740046355848	-0.0654529881219626	0.6752575541149967	0.0523532694320524	1.795232953945382	0.9886240110261866	0.7477395053296396	0.4740483629816038	-0.6588305839758121	0.8778387331380151	0.7510621557583991	0.964964964209292
BS_HJV0J603	2.77842295763438	-0.6068953102641258	0.9552458250454652	-0.1976484664285494	-0.193332071894507	-0.8119520234448419	6.957565573341015	-0.5145150351271248	-0.4079036002759198	-0.1585278138871224	2.779410937606119	-1.1167514489788015	0.3373910460207989	-0.0798835112044914	-0.5043245057492713	-2.549972552958048	-0.1420139649526557	0.0069471269629231	-0.448361817777182	-0.6778638900370056	7.784962710277634	5.994726484113628	-2.257522832830265	-2.56373423043681	0.1696882563882114	-2.134420267273152	0.4970372189808392	-1.5622902136088554	1.4295189175106668	-0.9958827173005756	0.6543824241829398	-0.2410652724107079	2.551990283880312	2.7353271339110607	0.2540746947783843	-0.1332920676601124	2.048012739850089	1.754340344509228	0.508093798854339	1.558465683006861	2.557540862298337	2.9285184575867413	1.9886106190608128	3.2294415675328088	1.1277732074347653	-3.8376270943416144
BS_HRJ9145M	-0.4471393430061919	0.0956283360573545	0.9911807760326752	-1.0254388333387716	2.911432609678554	-0.6643883763940066	-0.1408734222202835	-0.2689405066696037	-0.4079036002759198	1.1524292190017775	-0.7745319388608707	-0.3042686915886605	-1.4276444028485284	1.2716893688650084	-0.4370192871954532	0.2090328605699746	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	1.3675794892231214	0.0739474300272157	0.8843095808167971	0.2952832091725235	0.1524347041686166	1.9936803016847653	0.1722512383548165	1.7110924143128592	0.7123182702531431	1.3822994722971214	0.3215965116770234	0.7131404633890308	-0.3211526458653472	1.030408520005873	1.1033467020816323	1.044163297364073	0.1218536788239672	2.391948483984734	1.3218859117427753	2.463275306480704	1.1864546675278096	1.5673355388951742	2.4892704189681267	1.1306513499248625	2.1301554306888595	0.4321377096859842	-0.6462777053919427
BS_HWGWYCY7	-0.4471393430061919	0.8210613074417616	-0.0557734623111805	0.2553079672705322	-0.193332071894507	-0.9349209398780296	-0.1408734222202835	-0.4755312496925974	1.5024500928508706	-0.1585278138871224	0.2084019299772605	-1.1167514489788015	0.049790480280266	-0.3758411871729064	0.24853492716972	1.1653296752769666	-0.1420139649526557	0.2667057169231981	0.1971341632874892	-0.6778638900370056	-0.2275815991063076	-0.4584222419058822	-0.0272650968701713	0.1424761761372101	1.4751558615685112	0.0612679488646336	0.9281346578752055	1.104803601717766	1.38726748481763	0.6581155868157862	1.431181262207954	1.1196212795031488	1.1946940053144812	1.4911285349988534	1.1314281622134594	-1.412588600830025	1.1751155762674907	0.766557927980498	1.4098052395461649	1.4761895618363574	1.4443477322352027	2.039939181368126	0.7029147076127644	0.961634715356618	1.6347621554573422	-3.091984420052821
BS_HZ9AYDCQ	-0.4471393430061919	-0.2185045748181171	-0.2536148063559312	-1.0254388333387716	-0.193332071894507	0.5099634563440183	-0.1408734222202835	2.7638952952705704	-0.4079036002759198	-0.1585278138871224	0.1318772082410616	0.5126898422444212	2.89538617991654	-0.3758411871729064	-0.4933789456106442	-1.2789450384866536	-0.1420139649526557	0.0001482461410281	-0.3335450440995737	-0.6778638900370056	0.827404491523257	-0.5995708694470769	0.445996494498579	0.4052622796000415	-0.6372074834643036	0.5340123043452477	-0.4264325923872262	-1.030919703235755	0.6332664059956828	-0.734994508552379	1.111103639289822	1.853900266598012	0.3669444001369119	0.7352455387220271	0.2711624412368949	-0.2754842878459934	1.2549411618393322	1.027658902042355	-0.7613969115404359	-0.0069809167940252	0.2073847362316935	0.8094426484352706	0.9595534134293764	-0.0432942895854875	0.3140549464046265	2.406399461718165
BS_J4JY2F3H	0.7509342094428624	-0.6068953102641258	0.6806810478888229	2.6445126246833808	-0.193332071894507	-1.332971417334331	-0.1408734222202835	1.141556261942976	-0.0462914625292035	3.638947348868319	-0.7745319388608707	-0.7661609532843491	0.3132037126750535	-0.3758411871729064	1.914781104761943	0.3992777015779223	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.5752121346903397	-0.3746095994758047	-0.5995708694470769	-0.236432827807209	-0.1335497603947887	-0.1692425213469982	-0.1775808925110606	-0.0314696364691928	1.1376291664618496	0.3454534017081137	0.9501923419368076	1.2924064609014951	1.2096089823864828	1.656147283125442	0.6884664857148157	1.4027809026133111	-1.3960896236060716	-0.0811499160556084	0.6990165005012976	0.0574690512411533	1.8893649622107491	1.3967076445620608	0.4422803326869191	0.8202330342550475	-1.0106659806238107	1.2500034991167734	0.4286799765349762
BS_J6212Y48	-0.4471393430061919	-0.4597249600196021	-0.370791755245268	-0.1384581120108657	-0.193332071894507	-0.0404349642109816	-0.1408734222202835	1.3673279026585137	-0.4079036002759198	-0.1585278138871224	0.3074018483354496	-0.2345076016285458	0.2508652910399259	-0.3758411871729064	0.3341084712401165	0.3506267920806081	-0.1420139649526557	-0.3728630296807749	0.6512524827583359	-0.6778638900370056	-0.3474949508055773	-0.5995708694470769	-1.37261195961003	-1.287851092019042	-0.6503233662163703	-1.4344841068015322	-0.5453290733326245	0.3032526497061914	0.0449946041568885	0.0967990608672798	0.8461104650581327	1.2490383651925911	0.2113848498837858	-0.9038874866729922	-0.7210448425259128	-1.4506614702962854	-0.812471194730965	-0.2199772527711329	-0.7810071156553519	0.4147323662875771	0.8496462749897584	-1.0631343921650367	0.0495099014727062	-0.3015996598304203	1.3364307678296945	0.181591595584758
BS_J6W1RB7A	-0.1298700713817942	-0.6068953102641258	-0.370791755245268	-0.2457596489444604	-0.193332071894507	-1.3686393109465802	0.249601797528627	-0.8823366846833023	0.5809893677396042	-0.1585278138871224	2.529378623735492	-1.1167514489788015	0.2633381281737297	3.3901164413032228	-0.5043245057492713	-1.4661228438051814	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.6581515284671086	-0.3746095994758047	1.442967220907448	-0.6867843792370495	-0.5373726021288424	0.8671962510180662	-0.562904083985133	1.1457002503846965	0.242131096461725	-0.945762740264016	-0.9918333501672176	-0.4677188930487904	-0.6153714307301563	0.1703591188907815	-0.5085726770624679	0.2912236167787974	1.2524168409400442	0.2802701434851222	0.2366093476453245	0.7524139752663637	0.015002350654297	0.7391013143905526	-0.0507388914845265	-0.0070147512951126	1.230642895327425	1.1640896358508432	0.505516134234781
BS_J9CBGP57	-0.4471393430061919	-0.2734801756165895	-0.2725484995761275	-0.402439785080565	-0.193332071894507	-1.2600074593159174	-0.1408734222202835	1.3431289272511362	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.7403317809745357	1.2271952001859172	-0.3758411871729064	0.0138604352741626	0.6401020468161337	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.3080526617322732	-0.3228966664509757	-0.5995708694470769	0.4428697202743883	0.4873933825108331	-0.7872313952114393	0.3632151153131936	-0.7237469038841482	-0.4734630717114848	0.180013449372421	0.2228368256376552	0.0634524808888536	0.1936166378746663	-0.9284691746765362	-1.022676033518266	-0.0040731042132677	-0.9761646832113808	-0.3304519622852359	-0.9643401861784592	-0.2975473395579402	-0.4786178459622123	-0.8011125657705094	-1.1948518525192424	-0.9649838520459344	-1.0306605523886123	-0.0747989239983323	1.3780917237563144
BS_JB43XBCQ	2.791299189888256	0.1199074897770081	-0.370791755245268	0.4291580414929437	-0.193332071894507	-0.5949207840955126	-0.1408734222202835	-0.9021686273001416	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.3611456576511777	2.964590667382013	-0.3758411871729064	-0.5043245057492713	-2.06092990643587	-0.1420139649526557	-0.0233778338221083	-0.5862735419452659	0.7047360425276105	2.362712763872283	1.1603582883526131	1.2029210587505286	1.216024150913167	0.8181188996625497	1.164287505384358	1.6660271013275407	0.9035053366389392	0.5008047114380392	0.7667024022265816	1.5550356830895482	1.4408748604326076	1.3989271249310362	1.2974192102161637	1.3094563305167144	-0.2313749193278232	0.7920122788862994	1.4968196491405348	-0.0574795730188443	1.442341255275457	1.428311280414992	0.5199846749866359	1.262774199200392	1.577327428144649	0.3492020886594796	0.3088653729691029
BS_JDSNFYQ0	-0.4471393430061919	0.3260469404316616	-0.370791755245268	0.3273175820729008	-0.193332071894507	-0.2931730610853705	-0.1408734222202835	-0.9872668175857844	-0.2312337003038248	-0.1585278138871224	-0.3749211961172282	-1.1167514489788015	2.767550539031887	-0.3758411871729064	2.4099636174515178	-0.191646117419436	-0.1420139649526557	-0.3728630296807749	-0.0932456315601963	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.6618121547072496	-0.6592496719396125	0.8021319089623891	-0.6257196665058079	0.9102498501615824	-0.3868776496457916	-0.941604296510428	0.391142039226738	0.2734256053799575	0.5427786937685274	0.0352713141051083	0.0736851082154742	-0.0341121836568778	-1.7471156638333565	0.1285414216280816	0.7235365072648923	0.5644302532883938	0.8579824207713556	0.131211181123786	0.7241024959027449	0.9283642890859736	0.942782339593114	-0.6595783777811622	-1.4033660459653348
BS_JJVH7WR0	-0.4471393430061919	-0.3584765765721636	-0.3633763527424605	-1.0254388333387716	6.2930560289073565	0.1819674015041917	-0.1408734222202835	-0.9181575438575252	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.4590756297578084	-1.3819249190969516	0.3361922599067412	-0.5043245057492713	-0.8203546150106459	-0.1420139649526557	-0.2409800381138492	5.373822287441673	-0.6778638900370056	0.4576831421973068	-0.5995708694470769	-1.1785290237575117	-1.1986514445037435	-2.7425035710778025	-1.0593367529990718	-2.724345809297202	-2.013033495491883	-0.1565217889188681	-2.158686835258042	-0.008954042766719	1.2194317386636868	-1.7788997255294008	-1.7789484368254291	-1.8175506482636856	-0.4549369708034753	-1.449863512744464	-1.2449919886141887	-2.16064322326261	-1.6819833023100197	-1.5548883239864726	-1.2235537170285002	-1.7357620398729274	-3.08073702587261	1.1872882330398618	-0.2241624103708075
BS_JMD386Z2	-0.4471393430061919	-0.4501085470916955	-0.370791755245268	-0.1815141483207409	-0.193332071894507	1.2872519681790002	-0.1408734222202835	-0.8652862598895571	-0.4079036002759198	-0.1585278138871224	0.4413647623851197	-0.8840315595309775	-0.4011446603898929	-0.3758411871729064	-0.5043245057492713	0.2344073258549102	-0.1420139649526557	-0.2261235134110532	0.639918751987813	-0.6778638900370056	-0.3746095994758047	0.7999854312689529	-0.2733224636369922	-0.1440506717119986	0.5667912997424379	-0.0872577486035252	0.0015303106136982	0.2913202116887691	0.5251167349583775	-0.0759050982940824	0.7193687684774229	1.44368415861264	-0.8697173173326055	-0.148567980605153	-0.9849186267248548	-0.1425986697293012	-0.6106658360687258	-0.2550575574381516	1.0661258587238294	-0.3121099361338791	-0.7340774656452553	-0.1869926372403713	-1.117212213101819	0.0682136621340831	1.456862158257046	-0.0957611348180905
BS_JP95KMRD	-0.1621471026740105	-0.6068953102641258	-0.370791755245268	0.0312683074305116	-0.193332071894507	-0.7977169887951224	-0.1408734222202835	0.7069172606262631	-0.4079036002759198	-0.1585278138871224	0.0617716551068688	-0.8319913736606128	0.7993786495821718	-0.3758411871729064	-0.5043245057492713	0.8945391122292681	-0.1420139649526557	1.9013770794331972	-0.2043519182649966	-0.6778638900370056	0.7576278252131886	-0.5995708694470769	0.3956808431889655	0.3772953932772856	0.6751469819771206	0.4691822072908429	0.7106992367004982	0.0431606163001075	-0.0790294666995091	0.2042502594340261	0.9828726951449004	1.546866994670685	0.8241052025552102	0.6579661715953821	0.2898995927203766	-0.3155555811317233	0.758746384529208	0.8603776608675167	0.5751957556663924	0.5343121384209049	0.6028823978459275	1.1912680883907978	0.7260124945726577	0.8801998639352548	1.0577040545598906	1.4752426884154537
BS_JQGJQ2QZ	-0.4471393430061919	0.6688008962972851	-0.1827359870972772	-0.339602285501258	2.612985556460014	0.4142098602459425	-0.1408734222202835	0.6402604315143301	-0.4079036002759198	-0.1585278138871224	2.8432967066384167	-0.6952664552360266	0.7021840084184526	-0.1532383143687389	-0.5043245057492713	-0.9858912422848302	-0.1420139649526557	-0.3728630296807749	0.7823573597450286	-0.6778638900370056	-0.3746095994758047	-0.5728007152200351	-0.1459044136178117	-0.2685340393901603	-0.2925264259183553	-0.0251337488364196	-0.5765010303663574	-0.720936010237053	-0.9563738250561686	-0.523394227567036	-0.6295949887918774	-1.270907045974348	0.7610558641777403	0.5974689751912219	-0.1238228425822711	0.3651519744889782	0.4052331816575888	0.3989735792248953	0.1232019738303088	-0.0243694839175979	0.7795590139953621	1.750960298900041	0.5400434656995671	0.5475684953163199	1.1449386218945523	2.0721970359784603
BS_JQVAWTTM	0.0214063100880291	0.7686880701667365	-0.370791755245268	-1.0062237175564996	-0.193332071894507	-0.0095290314594786	-0.1408734222202835	-0.0243552713802162	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.521350125119862	3.446449106256082	-0.3758411871729064	0.1545471146548975	-1.311211191783454	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.1114002354899619	1.082886894921986	-0.5995708694470769	1.0381307443166423	1.0790153034610308	-0.6281220589159962	1.040747313392844	-0.1269634825757846	-0.0245152732931646	-0.8046806448189707	0.2462905274302013	0.0653032966820919	0.8174823774368252	0.1019902745938488	0.4703510145752312	0.2320952859905461	-1.35845716765642	0.7972092343108987	0.0061345513711462	-0.6382437744210865	-0.0098834012712671	0.1416300442577541	-0.2253982741943118	0.2385250611282342	-0.0964284143046521	0.1325329923295664	0.7647452168891697
BS_JQXHHK0K	1.3932088049400515	-0.6068953102641258	-0.370791755245268	-0.9263925323767802	-0.193332071894507	-0.0877349111539362	-0.1408734222202835	0.8417402609288899	-0.4079036002759198	-0.1585278138871224	0.878137023445141	-0.6269202316374081	-0.4108135610340556	-0.3758411871729064	-0.4019862566682912	0.9478832423014364	-0.1420139649526557	1.386337269154828	0.2084399450273733	-0.6778638900370056	-0.3746095994758047	-0.5912380609446916	-1.0266137329209426	-1.065031955425434	-0.8255858336832813	-1.0990700888897027	-1.266201744223026	-2.494586635651023	0.4153594743900811	-1.7292180550742722	0.738274722471574	1.3246375204994023	-1.3447342814450252	-1.7773396498510197	-1.3263741727470713	-2.8799658068684515	-1.7767354839787457	-1.465592114064337	-0.6996591062562438	-0.7477269073925863	-1.090194344124372	-1.6756713195080486	-1.805995290811613	-1.6324058939948465	1.0285048555085865	0.0549028367776444
BS_JRYJGYC4	-0.4471393430061919	0.6816140497848844	7.918744245649146	0.1634268367023107	-0.193332071894507	-0.2019611475558847	-0.0564975876324804	-0.9026587458320596	-0.4079036002759198	-0.1585278138871224	1.0607729908033017	-1.1167514489788015	-0.3593010866574301	-0.0485020884594386	-0.4008621150537977	-0.4196248314561785	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.1841973867994974	1.3579077896949054	0.1876792404336948	-1.6042027528270744	-1.340741523229397	1.3168383206517469	-1.5739799932906762	0.9410846840002473	0.1236953209220916	0.1731372671767465	0.4062817661841005	-0.7605539312991633	-1.2549197963066316	-0.4421306628306973	-0.4765182759734395	-0.335385553180938	0.8530862397974992	-0.1527302938735562	0.0150269201842975	0.7389909847448224	0.1036024469619247	-0.3417729773689916	-0.1854502794965843	-0.5804454925871975	0.0487424054826445	-0.404558900007638	-0.7471329367446204
BS_JS95PE0J	-0.4471393430061919	-0.1370879814924533	0.0064909366413172	-1.0254388333387716	-0.193332071894507	-0.4072098321750918	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	0.150456171244131	-1.1167514489788015	0.9750696866164636	-0.3758411871729064	0.0013244595701582	1.0438876775187291	-0.1420139649526557	-0.224282183851948	-0.5862735419452659	0.0693264243037217	0.7949864093427425	-0.4204496064133963	-0.7236979563162279	-0.550954962201776	0.8620742892355291	-0.6310107862720216	0.9065085930596408	0.1589156259723621	-0.4853294522209141	-1.0276673028449648	0.5609784844607145	1.0311983279947627	-1.456603559432103	-1.559067948847952	-0.3980983925758272	0.9050847221142608	0.738975129837287	0.3438574938688106	0.7292550022747976	-0.5684394995698465	-1.4919106710865542	-0.4272370366300073	-1.455130468393414	0.1002298622847697	-0.3944083036043396	-2.6855136658422447
